token_index,timestamp,eth,usd,,,,,
9322,1609334891,5.39,3907.1571,,,,,
777,1609335146,18.99,13951.0035,,,,,
5546,1609338043,5.95,4371.1675,,,,,
3074,1609348893,8,5890.64,,,,,
8262,1609352424,5.5,4081.22,,,,,
5829,1609359628,6.1,4586.163,,,,,
8320,1609380724,14,10339.28,,,,,
5004,1609382438,5.95,4421.9805,,,,,
6952,1609422619,4,2925.56,,,,,
6326,1609423617,6,4388.34,,,,,
7632,1609423678,5,3656.95,,,,,
1957,1609423784,4,2925.56,,,,,
2156,1609423901,4,2925.56,,,,,
7923,1609425854,8,5890.24,,,,,
7532,1609425858,4.5,3313.26,,,,,
8227,1609425962,4,2945.12,,,,,
4257,1609426056,4,2945.12,,,,,
1096,1609426162,4,2945.12,,,,,
7117,1609426162,4,2945.12,,,,,
3073,1609463705,5.5,4122.965,,,,,
9368,1609500540,88.55,65548.252,,,,,
4444,1609523509,11.44,8303.9528,,,,,
9340,1609555302,5.47,4003.2195,,,,,
4861,1609608312,5.45,4252.1445,,,,,
1743,1609623302,4.9,3785.005,,,,,
3410,1609623318,4.97,3839.0765,,,,,
5544,1609674015,4.99,4154.1251,,,,,
4452,1609696125,7.5,6880.725,,,,,
5287,1609699855,5.5,5062.86,,,,,
9880,1609750972,4.5,4361.445,,,,,
1764,1609774455,4.45,4494.055,,,,,
8751,1609777288,4.69,4736.431,,,,,
3858,1609788487,17,17724.37,,,,,
9544,1609799679,7.5,7823.7,,,,,
9654,1609800196,9.5,9910.02,,,,,
9167,1609801825,7.5,7823.7,,,,,
7501,1609802094,7.89,8230.5324,,,,,
8639,1609803355,12.5,13689.875,,,,,
7752,1609804177,4.99,5464.9981,,,,,
6612,1609808399,8.5,9477.925,,,,,
7888,1609844558,18,18762.48,,,,,
8767,1609844747,8.5,8860.06,,,,,
9720,1609850317,5.04,5169.6792,,,,,
6147,1609852150,7,7180.11,,,,,
2928,1609853141,6.5,6667.245,,,,,
5226,1609867087,4.8,5199.888,,,,,
3418,1609874406,4.61,5076.071,,,,,
9675,1609883406,4.99,5548.7303,,,,,
8635,1609887487,6.25,6894.9375,,,,,
8219,1609904814,140,157154.2,,,,,
9974,1609920853,10,11108.4,,,,,
3418,1609958491,4.89,5674.9428,,,,,
5733,1609958491,4.65,5396.418,,,,,
9448,1609958491,4.99,5790.9948,,,,,
9140,1609958491,4.59,5326.7868,,,,,
5078,1609959609,5,5802.6,,,,,
168,1609966824,25,29584,,,,,
7846,1609968313,49.99,59156.1664,,,,,
6090,1609969730,4.65,5488.4415,,,,,
6124,1609971082,5.1,6019.581,,,,,
4029,1609974358,19,23001.21,,,,,
7563,1609983753,28,33566.4,,,,,
1127,1609994931,9.99,12099.6882,,,,,
4767,1610020169,6.5,7985.12,,,,,
8747,1610042564,5.8,7054.076,,,,,
9052,1610051040,18,22396.68,,,,,
8803,1610051248,6.5,8087.69,,,,,
8743,1610051980,6.5,8157.63,,,,,
6288,1610059047,14,17157,,,,,
4998,1610065288,4.69,5557.3217,,,,,
6129,1610081113,5.1,5854.647,,,,,
1160,1610089194,6.27,7573.6584,,,,,
8544,1610123840,4.65,5657.5155,,,,,
9155,1610124826,4.75,5779.1825,,,,,
7344,1610131183,5.1,6044.316,,,,,
294,1610198535,6.25,7642.5,,,,,
2320,1610200823,4,4901.16,,,,,
8043,1610213842,5.5,6746.74,,,,,
3107,1610214549,39,47840.52,,,,,
4956,1610226752,6,7748.34,,,,,
5909,1610228277,4.6,5939.474,,,,,
4639,1610241640,16,21211.52,,,,,
7733,1610244129,5,6706.95,,,,,
6613,1610245782,11,14755.29,,,,,
8146,1610254296,30,39545.4,,,,,
8046,1610266389,5,6659.3,,,,,
6816,1610272990,10.25,13534.715,,,,,
6150,1610274226,6.99,9230.0154,,,,,
7632,1610282623,5,6553.75,,,,,
2410,1610301848,4.25,5449.35,,,,,
1833,1610301979,4.29,5500.638,,,,,
2320,1610301988,4.49,5757.078,,,,,
8641,1610305736,4.8,6046.656,,,,,
4051,1610318084,5,6278.6,,,,,
9722,1610319525,6.99,8777.4828,,,,,
2856,1610319956,4.5,5650.74,,,,,
5021,1610346606,4.59,4915.1556,,,,,
8518,1610370650,4.6,4718.956,,,,,
7271,1610378272,4.75,4637.8525,,,,,
5480,1610392285,4.99,4910.7089,,,,,
5912,1610398676,5,5176.9,,,,,
5912,1610398738,0.29,300.2602,,,,,
5122,1610400724,4.88,5167.7248,,,,,
1241,1610401174,5,5294.8,,,,,
4707,1610405454,5.75,6258.1275,,,,,
9132,1610414466,4.9,5172.783,,,,,
4750,1610420366,5.5,5988.18,,,,,
4794,1610422817,6.25,6858.4375,,,,,
2929,1610429665,4.85,5521.434,,,,,
8635,1610445135,6.95,7531.298,,,,,
7718,1610472365,4.9,5474.476,,,,,
4792,1610478115,5.25,5684.3325,,,,,
2887,1610478364,12,12992.76,,,,,
9030,1610480458,5.55,5999.661,,,,,
1502,1610480835,5,5405.1,,,,,
6824,1610486144,4.98,5363.1612,,,,,
4784,1610486144,5.75,6192.405,,,,,
6821,1610486740,5.99,6450.8706,,,,,
5461,1610498546,5.97,6162.2937,,,,,
9447,1610500909,6.66,6874.5186,,,,,
8655,1610508550,4.9,5122.852,,,,,
6952,1610512402,8,8289.04,,,,,
9179,1610527036,4.99,5293.8411,,,,,
5550,1610561621,5,5520.7,,,,,
4410,1610563058,11,12122.44,,,,,
4019,1610563146,11,12122.44,,,,,
5811,1610563679,5,5510.2,,,,,
7602,1610564245,12,13224.48,,,,,
2567,1610564542,7.5,8265.3,,,,,
5748,1610564734,6,6612.24,,,,,
6010,1610565104,7.1,7824.484,,,,,
5014,1610565408,6,6612.24,,,,,
6012,1610565895,10,11020.4,,,,,
4018,1610566030,5.5,6061.22,,,,,
4814,1610566357,5.5,6115.285,,,,,
2790,1610566495,6,6671.22,,,,,
7504,1610567135,5.5,6115.285,,,,,
5538,1610567358,6,6671.22,,,,,
7401,1610567904,4.75,5281.3825,,,,,
5012,1610571510,5,5630.9,,,,,
9408,1610576219,18,20110.14,,,,,
9226,1610576668,5.2,5809.596,,,,,
7552,1610576681,5,5586.15,,,,,
1532,1610579879,5,5649.2,,,,,
3768,1610593613,5,5485,,,,,
4237,1610612067,13.2,15284.808,,,,,
5648,1610645906,5,6046.25,,,,,
4230,1610655721,4.5,5430.42,,,,,
4813,1610656200,4,4750.12,,,,,
5140,1610656854,4.5,5343.885,,,,,
4327,1610658186,4.31,5118.2543,,,,,
6193,1610658263,4.93,5854.5229,,,,,
5815,1610658509,4.26,5058.8778,,,,,
4512,1610658551,4.1,4868.873,,,,,
4227,1610658571,4.3,5106.379,,,,,
5447,1610659339,4.4,5225.132,,,,,
4426,1610659766,4.4,5225.132,,,,,
6205,1610676575,4.4,5451.072,,,,,
4426,1610703298,4.44,5474.8308,,,,,
5447,1610703299,4.75,5857.0825,,,,,
5538,1610732550,7,7970.06,,,,,
4512,1610735626,4.69,5308.7517,,,,,
2944,1610771869,4.5,5237.37,,,,,
8845,1610777110,7,8212.68,,,,,
9561,1610798989,7,8529.01,,,,,
7834,1610811933,4.59,5815.9431,,,,,
8562,1610812333,30,38012.7,,,,,
6750,1610831417,4,4944,,,,,
1483,1610880251,5,6104.75,,,,,
1968,1610880345,5,6104.75,,,,,
6876,1610880380,4,4883.8,,,,,
9923,1610889474,1.23E-16,1.47E-13,,,,,
3425,1610895792,4.1,5087.731,,,,,
9972,1610935296,5.99,7315.4672,,,,,
824,1610948660,30,35927.7,,,,,
3139,1610949749,11,13173.49,,,,,
3797,1610954056,4,4879.88,,,,,
3139,1610985297,12.5,15391.375,,,,,
5748,1610986632,7.5,9234.825,,,,,
5991,1611000197,3.95,4845.5835,,,,,
7032,1611007206,3.95,4901.318,,,,,
8544,1611007334,4,4963.36,,,,,
4813,1611007646,4.5,5583.78,,,,,
6459,1611030433,13,16965,,,,,
7923,1611031248,15,19849.35,,,,,
322,1611031319,16,21172.64,,,,,
9342,1611108431,4,5590.8,,,,,
4669,1611115645,14.99,20355.3707,,,,,
5014,1611141057,7,8849.26,,,,,
7422,1611141267,10,12641.8,,,,,
1074,1611144564,5,6467.05,,,,,
3450,1611191219,4.25,5685.0125,,,,,
4942,1611195212,4.17,5547.4761,,,,,
1335,1611203602,3.98,5197.4422,,,,,
3145,1611205438,3.4,4440.026,,,,,
7543,1611206054,4.2,5484.738,,,,,
1824,1611221210,5,6306.75,,,,,
4780,1611261168,7.5,8786.175,,,,,
4726,1611261764,5,5857.45,,,,,
5429,1611274017,9,9587.07,,,,,
5815,1611293025,4.6,5399.664,,,,,
6873,1611327544,5,6170.8,,,,,
7825,1611341149,6,7618.74,,,,,
6756,1611352820,9.99,12243.9438,,,,,
3333,1611366435,6,7322.34,,,,,
1458,1611373071,3.98,4972.6518,,,,,
3504,1611424768,4.5,5626.26,,,,,
6081,1611428868,19,23925.37,,,,,
2242,1611429117,6.9,8688.687,,,,,
2890,1611429153,605,761834.15,,,,,
2702,1611432954,5,6261.25,,,,,
7733,1611433939,5,6237,,,,,
7772,1611434993,4.2,5239.08,,,,,
7401,1611436174,4.99,6224.526,,,,,
6241,1611436981,6,7484.4,,,,,
2031,1611440168,7.5,9278.7,,,,,
6982,1611440770,5.99,7410.5884,,,,,
6522,1611441616,7.77,9588.957,,,,,
2125,1611444214,5.5,6787.55,,,,,
7013,1611444733,5.88,7250.2164,,,,,
8562,1611448265,37,45851.51,,,,,
4719,1611448620,11.25,13941.3375,,,,,
7087,1611448853,5.89,7299.0647,,,,,
7972,1611449225,9.99,12379.9077,,,,,
8125,1611449567,8,9913.84,,,,,
1946,1611456316,6.75,8732.9475,,,,,
5904,1611456471,7.77,10052.5929,,,,,
1238,1611457916,5,6468.85,,,,,
5159,1611498724,13,17180.41,,,,,
9637,1611507460,5.6,7617.736,,,,,
1521,1611508137,6.6,8978.046,,,,,
6248,1611517045,5.98,8043.399,,,,,
8735,1611518080,6,8070.3,,,,,
2633,1611518111,7.5,10087.875,,,,,
2374,1611519787,4.63,6227.5815,,,,,
3699,1611520341,8.5,11506.62,,,,,
6469,1611521063,7,9476.04,,,,,
4814,1611524678,6.5,8901.295,,,,,
1510,1611526769,10,13694.3,,,,,
4493,1611528738,4.31,6001.4595,,,,,
6699,1611533917,7.5,10934.1,,,,,
1934,1611535280,5.75,8251.1925,,,,,
7025,1611545619,5.1,7259.901,,,,,
2633,1611546136,7.55,10747.5005,,,,,
824,1611550696,37,53335.5,,,,,
6268,1611550714,6,8649,,,,,
3797,1611551229,6.8,9802.2,,,,,
4148,1611551350,9,12973.5,,,,,
3128,1611583352,4.87,6842.8857,,,,,
6843,1611585279,5.89,8449.9707,,,,,
4809,1611586758,4.69,6728.4147,,,,,
294,1611590420,12,16857,,,,,
5390,1611590604,7.97,11195.8575,,,,,
4176,1611597234,19,26123.29,,,,,
2581,1611611751,5.98,7936.8354,,,,,
9624,1611618863,5.87,8032.4493,,,,,
6873,1611627645,6.99,9441.1134,,,,,
9271,1611627728,6,8103.96,,,,,
5148,1611627917,6.5,8779.29,,,,,
4303,1611639219,4.2,5529.342,,,,,
2862,1611654386,4.9,6552.378,,,,,
3613,1611666716,7.5,9646.575,,,,,
6241,1611666837,7.7,9903.817,,,,,
8824,1611666843,5.89,7575.7769,,,,,
5437,1611666843,4.9,6302.429,,,,,
5252,1611666843,5.88,7562.9148,,,,,
2315,1611666846,6.61,8501.8481,,,,,
4845,1611669029,4.45,5613.675,,,,,
8904,1611669491,7.49,9448.635,,,,,
850,1611672400,6.5,8330.14,,,,,
7241,1611678658,4.2069,5600.22528,,,,,
7268,1611679878,4.21,5604.352,,,,,
4810,1611688282,4.2,5638.962,,,,,
5427,1611699778,4.97,6769.4382,,,,,
8279,1611702572,6.9,9440.718,,,,,
4157,1611704258,4.25,5724.8775,,,,,
4770,1611706757,8.25,11112.9975,,,,,
9793,1611710942,6,7923.84,,,,,
9787,1611713753,4.78,6224.6116,,,,,
7602,1611714358,16.5,21486.63,,,,,
6519,1611715280,8,10483.52,,,,,
3504,1611717272,5.5,7207.42,,,,,
9167,1611717321,8.4,11007.696,,,,,
604,1611717486,8,10483.52,,,,,
264,1611717906,8.7,11400.828,,,,,
465,1611723746,14,18004.42,,,,,
4497,1611726245,5.5,7116.725,,,,,
2994,1611729496,8.5,11028.07,,,,,
7958,1611736114,10,12627.2,,,,,
9162,1611736683,7.5,9551.475,,,,,
846,1611736683,5.4,6877.062,,,,,
1241,1611741652,5.5,7025.48,,,,,
1764,1611741918,5.45,6961.612,,,,,
2581,1611741951,7.5,9580.2,,,,,
6546,1611741991,7.77,9925.0872,,,,,
3028,1611742050,9.98,12748.0528,,,,,
2914,1611742073,10,12773.6,,,,,
5754,1611742186,8.5,10857.56,,,,,
7494,1611744792,6.1,7639.518,,,,,
3683,1611745688,4.33,5422.8054,,,,,
8892,1611746829,5.48,6863.0424,,,,,
4303,1611746829,5,6261.9,,,,,
9834,1611747468,8.25,10452.1725,,,,,
6158,1611750628,8,9906.4,,,,,
9750,1611754651,6,7349.58,,,,,
4101,1611756589,8,9799.44,,,,,
5803,1611756884,4.33,5303.9469,,,,,
3206,1611760448,8.5,10914.51,,,,,
5148,1611760610,9.99,12827.7594,,,,,
6545,1611761656,4.35,5524.4565,,,,,
8303,1611763673,9,11429.91,,,,,
3946,1611764357,6,7619.94,,,,,
1378,1611768491,5,6293.15,,,,,
8284,1611768610,12,14706.96,,,,,
3924,1611769495,5.2,6373.016,,,,,
8139,1611769664,5.87,7194.1546,,,,,
4945,1611770807,7.45,9130.571,,,,,
4497,1611771141,6,7353.48,,,,,
6119,1611771888,6.5,7966.27,,,,,
9113,1611775387,4.99,6343.1383,,,,,
604,1611776601,8,10317.68,,,,,
3515,1611777185,6.48,8357.3208,,,,,
8317,1611777724,12,15476.52,,,,,
5354,1611778047,5.49,7080.5079,,,,,
5231,1611780526,4.99,6372.23,,,,,
3572,1611782667,5.68,7253.36,,,,,
3576,1611782733,5.25,6704.25,,,,,
2388,1611783984,5.5,6895.515,,,,,
1946,1611799628,9.75,12398.7825,,,,,
485,1611805936,16,20564.8,,,,,
1183,1611809174,16.9,22019.855,,,,,
5648,1611809905,6,7817.7,,,,,
7971,1611810080,85,110750.75,,,,,
1326,1611815612,9.5,12221.94,,,,,
5514,1611820101,11.11,14206.0237,,,,,
7076,1611821767,29.5,37720.765,,,,,
9934,1611821853,18.99,24281.9433,,,,,
7087,1611823190,6.33,8244.5718,,,,,
8132,1611838122,5.2,6984.12,,,,,
5308,1611839445,13,17460.3,,,,,
1967,1611864168,19.67,26213.4222,,,,,
7087,1611864914,7,9328.62,,,,,
5247,1611864956,5.48,7302.9768,,,,,
446,1611868973,11,14839.22,,,,,
924,1611869168,16.5,22258.83,,,,,
2539,1611869475,7.45,10062.6405,,,,,
616,1611870004,11,14857.59,,,,,
4609,1611873350,6.1,8117.758,,,,,
4740,1611878122,11.75,16082.225,,,,,
4799,1611879499,12,16424.4,,,,,
4452,1611880242,8,10748.64,,,,,
3221,1611889621,4.89,6468.4431,,,,,
4475,1611895797,4.85,6330.511,,,,,
486,1611898067,13,16968.38,,,,,
6613,1611902889,13.5,17780.31,,,,,
573,1611903098,14,18438.84,,,,,
5803,1611913169,4.99,6882.1082,,,,,
2043,1611915288,4.98,6868.3164,,,,,
1127,1611944615,10,13532.8,,,,,
7281,1611957199,4.93,6883.3646,,,,,
6193,1611965587,5.2,7113.288,,,,,
9920,1611967117,9.25,12678.3275,,,,,
4750,1611967276,9.5,13020.985,,,,,
2714,1611983308,1,1337.2,,,,,
827,1612002301,18,24340.32,,,,,
8906,1612007109,25,33495.75,,,,,
3028,1612007205,15,20097.45,,,,,
7164,1612027623,6.5,8910.07,,,,,
7857,1612028947,7,9642.01,,,,,
2668,1612028957,4.97,6845.8271,,,,,
7986,1612040520,15,20774.4,,,,,
4215,1612041213,9.5,13157.12,,,,,
2788,1612048469,5.8,8000.23,,,,,
9506,1612048567,14,19310.9,,,,,
9252,1612052941,9.8,13406.694,,,,,
9113,1612055353,6.9,9482.601,,,,,
2950,1612056658,13.9,18896.355,,,,,
5146,1612058479,6.5,8836.425,,,,,
6086,1612079694,6,8081.64,,,,,
7130,1612092553,5.89,7982.7759,,,,,
9450,1612099600,7,9446.5,,,,,
5830,1612114547,6.3,8122.653,,,,,
1275,1612117099,6,7735.86,,,,,
1522,1612123320,6.95,9116.315,,,,,
5488,1612125190,5.5,7130.145,,,,,
155,1612134195,25,32854.5,,,,,
4102,1612144344,5.55,7320.006,,,,,
3428,1612145458,5,6594.6,,,,,
5785,1612156237,21,27773.34,,,,,
1334,1612167693,6,8001.12,,,,,
3215,1612167693,6.66,8881.2432,,,,,
7571,1612168981,8.88,11804.8056,,,,,
1796,1612168981,8.99,11951.0363,,,,,
8187,1612176015,25,33445.5,,,,,
7896,1612178068,8,10702.56,,,,,
1788,1612187767,6.5,8539.895,,,,,
9271,1612189486,7.8,10247.874,,,,,
3580,1612197068,5.75,7587.4125,,,,,
613,1612204134,6.5,8616.4,,,,,
8724,1612206619,10,13326.6,,,,,
53,1612210582,20,26738.6,,,,,
1630,1612212334,18,24303.42,,,,,
2673,1612212467,6,8101.14,,,,,
3528,1612214435,9.97,13461.3943,,,,,
3091,1612220604,4.44,6103.0908,,,,,
9292,1612223491,9.2,12704.188,,,,,
5603,1612246268,5.62,7903.2374,,,,,
6793,1612252244,31,45069.66,,,,,
4237,1612252273,30,43615.8,,,,,
5785,1612252273,35,50885.1,,,,,
593,1612252290,45,65423.7,,,,,
6720,1612252375,39,56700.54,,,,,
2844,1612255670,38.5,55375.705,,,,,
6115,1612272708,10.5,15046.71,,,,,
6522,1612272708,11,15763.22,,,,,
8803,1612272837,8.88,12725.2176,,,,,
1436,1612276510,5.17,7391.6524,,,,,
5008,1612279899,8,11970.88,,,,,
1913,1612279990,7,10474.52,,,,,
6134,1612281608,4.5,6733.62,,,,,
8440,1612282203,13.5,20200.86,,,,,
8672,1612283243,20,29927.2,,,,,
2483,1612285969,5.9,8694.299,,,,,
8847,1612287323,32,47754.24,,,,,
1828,1612289018,11.25,16788.6,,,,,
2591,1612289123,7.5,11192.4,,,,,
1866,1612289138,11.25,16788.6,,,,,
4257,1612308306,10.5,15895.95,,,,,
9325,1612308697,25,38023.75,,,,,
6666,1612310260,79.99,121660.7905,,,,,
6828,1612311125,5.689,8652.68455,,,,,
7325,1612314938,8.25,12545.115,,,,,
2222,1612316111,11.22,17185.8984,,,,,
3312,1612317411,5.98,9159.6856,,,,,
4906,1612321081,5.69,8770.6798,,,,,
4797,1612321144,8.25,12716.715,,,,,
1378,1612323604,5.33,8291.9343,,,,,
4011,1612327947,5.8,8963.9,,,,,
7383,1612327947,7.25,11204.875,,,,,
8933,1612338865,12,18398.04,,,,,
3364,1612339135,6.99,10716.8583,,,,,
4334,1612339524,7,10732.19,,,,,
2581,1612348329,10,15391.7,,,,,
3793,1612353305,8.8,13574.616,,,,,
2714,1612357360,7.5,11652,,,,,
8105,1612358079,50,77680,,,,,
3467,1612364997,5,8010.75,,,,,
8344,1612367211,18,28978.38,,,,,
1010,1612369612,18,28978.38,,,,,
9450,1612371083,9,14785.29,,,,,
3095,1612377018,5,8093.65,,,,,
8247,1612378804,6.8,11007.364,,,,,
9310,1612384120,12,19645.92,,,,,
7409,1612385558,5.75,9391.4175,,,,,
4352,1612386159,6.2,10126.398,,,,,
1378,1612393624,5.48,9136.3656,,,,,
5088,1612394350,5.75,9586.515,,,,,
8900,1612408863,16,26336.96,,,,,
8870,1612427427,120,197564.4,,,,,
8608,1612429776,8,13170.96,,,,,
8394,1612429794,8,13170.96,,,,,
9455,1612441777,10,16374.2,,,,,
3134,1612448741,15.3,24362.649,,,,,
4684,1612448806,5.85,9315.1305,,,,,
9455,1612448959,14,22292.62,,,,,
3221,1612457691,6.99,11416.9767,,,,,
1237,1612459190,35,57166.55,,,,,
4484,1612469673,5.5,9120.485,,,,,
6437,1612473561,12.64,20750.456,,,,,
7272,1612477867,18,28753.92,,,,,
5639,1612477867,12.35,19728.384,,,,,
7219,1612478089,23.85,38098.944,,,,,
2394,1612478331,29.25,46725.12,,,,,
9670,1612478359,9,14376.96,,,,,
1253,1612478376,20.691,33052.63104,,,,,
9164,1612478377,12.6,20127.744,,,,,
4313,1612478437,11.25,17971.2,,,,,
1697,1612478437,7.2,11501.568,,,,,
1389,1612478437,12.6,20127.744,,,,,
1489,1612478537,9.9,15814.656,,,,,
2654,1612478606,9,14376.96,,,,,
3222,1612479797,7.1,11341.824,,,,,
3111,1612485702,16.4,26197.688,,,,,
9884,1612490557,7.49,12129.6056,,,,,
6918,1612493912,6,9846.06,,,,,
7504,1612505950,11,18124.81,,,,,
195,1612506215,16,26363.36,,,,,
8520,1612506351,14,23067.94,,,,,
2276,1612524734,23,38266.94,,,,,
3106,1612527667,44,73206.32,,,,,
4596,1612527985,24.5,40762.61,,,,,
7651,1612528347,10.89,18725.355,,,,,
4444,1612529208,24,41268,,,,,
9405,1612535189,10,17404.2,,,,,
4497,1612536611,7,12203.59,,,,,
6414,1612539574,10,17238.8,,,,,
9643,1612558879,17,29247.14,,,,,
5708,1612559087,14,24085.88,,,,,
2605,1612559190,33,56773.86,,,,,
2190,1612580205,45,75792.15,,,,,
7249,1612580631,11.77,19823.8579,,,,,
7213,1612588989,16.5,27437.52,,,,,
4455,1612593691,6,10057.14,,,,,
9194,1612594710,13.5,22628.565,,,,,
6994,1612598858,33,56187.78,,,,,
4785,1612629409,13.25,22605.4275,,,,,
5996,1612637585,5.15,8808.663,,,,,
5985,1612639229,7.799,13339.56558,,,,,
6979,1612650047,10,17042.6,,,,,
916,1612651833,15,25187.1,,,,,
3426,1612654488,5.12,8626.3808,,,,,
8905,1612655399,5.85,9856.314,,,,,
2984,1612667825,8.25,13435.125,,,,,
8849,1612669425,18,28973.7,,,,,
7603,1612708887,13.5,20788.38,,,,,
3144,1612727918,14,22163.96,,,,,
7374,1612728006,10.9,17256.226,,,,,
6297,1612735882,215,344262.3,,,,,
1594,1612737332,6,9687.84,,,,,
1349,1612744887,4.99,7954.9083,,,,,
7846,1612753508,97,153325.96,,,,,
6424,1612758346,5.689,9214.75775,,,,,
4082,1612758398,22.82,36962.695,,,,,
5725,1612758412,16.3,26401.925,,,,,
1796,1612770750,9.999,16343.46549,,,,,
6134,1612775541,4.99,8131.8537,,,,,
7179,1612779746,4.95,8162.6985,,,,,
7040,1612786058,6.5,11189.62,,,,,
9997,1612791877,99.99,171388.8594,,,,,
4844,1612799573,5.25,9016.245,,,,,
8510,1612799598,8.5,14597.73,,,,,
2856,1612801231,6.49,11145.7962,,,,,
7571,1612801484,8.5,14597.73,,,,,
3683,1612807217,5.5,9341.75,,,,,
9249,1612807354,6,10191,,,,,
1241,1612807436,6,10191,,,,,
4108,1612807564,5.98,10157.03,,,,,
4909,1612810609,12,20378.76,,,,,
8777,1612810701,6.25,10613.9375,,,,,
9239,1612810738,8.5,14434.955,,,,,
5926,1612810931,14.75,25048.8925,,,,,
8905,1612811126,6.75,11463.0525,,,,,
9923,1612811354,7,11887.61,,,,,
7844,1612811617,15,25473.45,,,,,
638,1612812125,18,30568.14,,,,,
7808,1612812455,6,10189.38,,,,,
9518,1612813881,5.98,10301.5666,,,,,
5287,1612814038,7.89,13591.8663,,,,,
4975,1612814038,7,12058.69,,,,,
638,1612814772,20,34453.4,,,,,
9821,1612815173,5.81,10008.7127,,,,,
7250,1612816088,9.04999,15590.14627,,,,,
994,1612819972,11,18883.59,,,,,
7763,1612824075,24.9999,43821.57471,,,,,
8987,1612824600,6,10517.22,,,,,
1044,1612824882,7.9,13847.673,,,,,
9749,1612826714,47,82384.89,,,,,
7593,1612828334,9.5,16667.085,,,,,
3640,1612829061,6.4,11228.352,,,,,
6207,1612829792,8,14035.44,,,,,
9306,1612829880,7.999999,14035.43825,,,,,
5781,1612829997,10,17544.3,,,,,
1891,1612831266,7.99,13855.6188,,,,,
6291,1612832308,6.7,11618.604,,,,,
3455,1612834416,7.79,13437.9837,,,,,
9494,1612842884,9.4,16354.308,,,,,
9627,1612844980,8.45,14701.479,,,,,
1880,1612846846,7.8,13620.048,,,,,
2430,1612847432,7.8,13620.048,,,,,
8929,1612851088,27,47828.34,,,,,
4640,1612852053,16,28342.72,,,,,
5973,1612852725,5.94,10412.2854,,,,,
1123,1612853197,16,28046.56,,,,,
7000,1612855329,7.2,12620.952,,,,,
628,1612856035,12,21666.36,,,,,
2504,1612863106,5,8674.4,,,,,
3339,1612869369,5.89,10337.4801,,,,,
8220,1612870535,13,22511.97,,,,,
9963,1612879143,11,19344.27,,,,,
2730,1612880582,15,26378.55,,,,,
2817,1612880839,10.1,17761.557,,,,,
1196,1612880839,12.5,21982.125,,,,,
5815,1612881617,8,14018,,,,,
3402,1612886398,12,20808.24,,,,,
1566,1612886445,13,22542.26,,,,,
1744,1612886480,12,20808.24,,,,,
4261,1612886554,7.85,13612.057,,,,,
7251,1612887580,6.5,11271.13,,,,,
9171,1612887613,6.5,11271.13,,,,,
6341,1612887714,7.0444444,12215.20748,,,,,
9326,1612890140,9.75,16986.7425,,,,,
3425,1612891238,6.66,11603.2518,,,,,
1786,1612893551,7,12272.54,,,,,
7992,1612893577,9,15778.98,,,,,
819,1612897402,12,21294.48,,,,,
4331,1612900132,6.9,12184.641,,,,,
2739,1612902947,6.75,11942.9775,,,,,
4689,1612917424,8,14439.36,,,,,
1667,1612927179,7.8,14128.842,,,,,
1798,1612940819,9,16315.02,,,,,
6863,1612947277,12.49,22410.6821,,,,,
4550,1612961011,7.45,13016.4165,,,,,
7353,1612961480,6.8,11880.756,,,,,
8511,1612962020,18.5,32322.645,,,,,
9145,1612970353,19,32558.78,,,,,
8593,1612982876,18.5,32282.5,,,,,
7791,1612983133,8.5,14832.5,,,,,
7946,1612983992,17,29665,,,,,
3249,1612984038,7.5,13087.5,,,,,
6744,1612985840,7.6,13019.94,,,,,
5075,1612987090,9.09,15572.5335,,,,,
2589,1612991892,12,20748.24,,,,,
9735,1612991980,8.15,14091.513,,,,,
5629,1612997952,9.3,16209.9,,,,,
3489,1613015179,130,224282.5,,,,,
6784,1613015184,130,224282.5,,,,,
8472,1613015189,130,224282.5,,,,,
2306,1613016069,125,215656.25,,,,,
2887,1613017367,20,34505,,,,,
1510,1613020354,13.49,23219.1229,,,,,
4084,1613020389,7.84,13494.2864,,,,,
6546,1613021219,8,13769.68,,,,,
4041,1613022238,20,34581.4,,,,,
4295,1613023558,6.14,10616.4898,,,,,
2417,1613033795,6.99,12354.7551,,,,,
3000,1613034579,7.1,12549.179,,,,,
5915,1613036177,9.5,16985.335,,,,,
4326,1613036405,6.66,11907.6138,,,,,
8672,1613037735,21,37546.53,,,,,
3419,1613045675,7.9,14075.351,,,,,
1349,1613049644,5.85,10473.8985,,,,,
8745,1613059686,12.87,23091.9975,,,,,
3986,1613064181,7.05,12578.1165,,,,,
1035,1613067142,8.25,14827.395,,,,,
2263,1613068646,5.84,10468.6672,,,,,
4186,1613068646,5.9,10576.222,,,,,
6276,1613068788,6,10755.48,,,,,
6192,1613068902,6.3,11293.254,,,,,
1002,1613073661,19.95,35193.5955,,,,,
5754,1613114846,9,15928.11,,,,,
5488,1613147409,7.5,13861.8,,,,,
7837,1613148593,5.6,10350.144,,,,,
4458,1613154266,6.5,11891.425,,,,,
3997,1613155819,7.5,13827.75,,,,,
3757,1613155839,25,46092.5,,,,,
