token_index,valuation,observed,Accuracy
4468,111.37612720887911,12.495267,0.20174580261743746
4470,36.24317758630589,7.8413982,0.3557433906219143
4474,61.93145957168708,10.817977,0.29740373172887513
4475,13.955177094595852,4.5540404,0.49208351735436195
4477,63.762361219881555,10.409763,0.2806920631837475
4479,70.29258441670929,10.409763,0.25797919455964624
4480,63.39637996215308,10.265283,0.2787143887215402
4484,15.129126752597031,6.3502,0.5912848384195741
4486,61.27564919530204,9.956062,0.2795401684315788
4494,1.7875844787665995,0.75849617,0.5958147217767467
4496,79.62350734145171,10.730622,0.23752367125107743
4497,25.103460969578123,6.363203,0.40444090577943825
4507,70.02311904647898,11.637811,0.2850276317502577
4511,96.94370457567605,13.161924,0.23907813776915865
4512,21.576827383384632,5.9585595,0.43279286653891
4515,107.11907843614357,13.861247,0.2291487811018914
4516,67.53956712705603,10.125292,0.2607431974009582
4517,70.36896748264255,11.1429825,0.273407334448979
4519,17.514803537586435,4.9527817,0.44088242059733174
4521,30.503580154550768,7.53053,0.3959882300421589
4524,77.89647676427603,12.327523,0.2732648349016362
4528,3.9067565342737938,2.631083,0.8048784290757944
4529,179.86574641905824,16.728834,0.17018611707006093
4532,55.27910306286487,10.125292,0.30962114523963014
4534,56.89358556830809,10.64637,0.3152613843136237
4538,62.06310172925041,9.904769,0.27525530076569205
4539,23.74670813268012,6.0955653,0.4085188301031122
4541,71.77856689461711,10.748035,0.2604744440710812
4542,23.527115451212595,6.646606,0.4405559311711894
4543,67.56231673000751,10.124567,0.26065061543451773
4548,64.47411434647218,10.07149,0.27021017100055866
4550,115.21422074501722,12.549594,0.19644989401485624
4551,60.09205467283658,17.763786,0.45632507697100744
4553,34.15780649974388,8.77749,0.40887057720852404
4556,67.81758732962946,10.75138,0.27368006317764626
4557,73.46905731491637,10.479281,0.24966024540123222
4560,54.05437594280147,9.257203,0.2924331770510651
4564,19.07099297281234,5.4886155,0.44696278575064174
4573,53.80789580889768,9.5150385,0.30052424435475533
4576,39.17589996021191,9.362462,0.3857757722848434
4587,70.00276157884169,10.982101,0.27121368193995354
4590,82.15842120171119,10.124567,0.2194243430053372
4591,40.62957496389307,7.8413982,0.3235502702324844
4592,18.833747677527246,5.6700625,0.46279027556718744
4594,83.08241157599545,11.60772,0.2451727574117405
4599,148.79212141374734,16.362457,0.19814718314517754
4601,85.68040266091619,11.930148,0.2444438235144858
4607,67.62391725614381,10.475821,0.268267751897977
4608,66.25756783512469,17.428694,0.4165246107734202
4609,24.724273890461507,5.2824874,0.3520864742865907
4610,94.23951157473803,11.757123,0.22183955257378862
4611,64.61802719876178,11.75653,0.3078650867198284
4614,21.247233005996783,4.095607,0.32321609058946943
4624,132.71140608561024,14.321946,0.19481220997707294
4630,36.21866359379781,6.9770575,0.3230439167236062
4631,24.68758658771269,6.3619046,0.4097912315750677
4632,76.83884229982829,11.059075,0.2516345244694349
4633,53.72154487517483,9.213135,0.2927840363440011
4634,28.56704200094428,6.2978735,0.3612728387297506
4637,123.1229097772305,14.139287,0.20601866103605004
4639,79.88539625231321,14.09425,0.2999426009477181
4640,24.893420033855804,5.036587,0.3365577022759615
4643,95.32541496148824,12.218046,0.22722062425219536
4645,58.04721518369768,9.443124,0.27983631308428103
4654,71.07137954996331,11.933051,0.28752805156384087
4658,53.20782000355541,9.518183,0.30348443503493405
4660,4.202128320262477,2.018134,0.6488903442387907
4662,3.8228755520161775,2.5507598,0.8004097048292592
4664,71.49315253798427,10.91685,0.26493992821003076
4666,54.89513949103491,9.502445,0.29511806268657115
4670,103.00160760241907,13.101399,0.22568578984299936
4679,71.23323509292611,11.363072,0.2751472248790561
4681,134.1909430035921,15.906574,0.2119498648664626
4689,64.16633018918975,10.748035,0.28694190605345604
4690,77.18998815692906,11.60772,0.26144189004335083
4691,14.820280684988756,4.6622252,0.47860632126496305
4692,22.267745049745933,6.6785765,0.46144560820959923
4695,1.152950951589605,0.7253232,0.7723294275489796
4699,68.64491355867624,11.757123,0.29245833806321686
4704,65.03129013522629,10.211741,0.2714335462740718
4715,66.73107741180243,10.748035,0.27744343053404996
4716,152.27363542941654,14.714175,0.17623053044053238
4719,42.3339203300874,8.232069,0.3255970711555283
4722,67.29431445821686,10.125292,0.2615691892667764
4734,42.57818792536164,8.510356,0.3331610300056238
4740,39.752154580868755,7.714192,0.325038368584062
4742,51.842939593238036,9.2,0.3014271560090658
4743,79.0410697124488,12.603596,0.27505355979626456
4744,100.11086297165294,13.322283,0.2348922389756697
4749,75.0929860396967,10.457797,0.24448162068728885
4753,81.59925188117012,11.300782,0.2432890862742516
4761,52.499970622893784,9.210673,0.2985116583425941
4765,100.34280454448188,12.763714,0.22569369156352503
4770,72.3170764263171,17.394667,0.3877901837831338
4773,75.86181912182528,11.014531,0.25356799872294045
4777,71.15911975572453,10.643659,0.2602273137171818
4778,72.24426382407776,11.8748045,0.28233323867717675
4783,89.34820912680308,12.549594,0.24631726199312554
4787,58.46410390316331,9.739598,0.2856032139985236
4789,50.403553742427626,9.361657,0.31328115483913765
4792,76.90243826448877,10.815323,0.2465936826330447
4794,81.5756695085778,11.3319845,0.2439408171145493
4796,102.45266275265159,12.27463,0.2139792431590829
4797,69.89362682067838,10.339622,0.25773907338023405
4798,52.033703933253115,9.443124,0.3072092091588702
4799,34.994412071641285,7.531589,0.3542110161264528
4804,68.00547037830458,11.139157,0.28148865242441024
4807,101.20520529191977,12.330299,0.21720605220983136
4808,98.3875453409357,12.039791,0.2180581637561253
4813,21.83163682158519,5.7437468,0.41658508510193115
4814,21.766369531455922,5.3637905,0.39541163807929436
4815,14.002064848237904,4.6842766,0.5013583422519194
4816,69.16047500625284,11.269461,0.28023050328741983
4818,62.62845014960863,9.978992,0.27487519469639043
4823,74.59894661845597,10.884027,0.2546478234638194
4824,25.730689344823542,6.4902706,0.40286016448873685
4826,25.337176253207872,6.616931,0.4141521412020982
4827,1.2687134029141314,0.51377994,0.576473332454412
4829,71.36973305177408,10.616499,0.258982482504714
4831,65.21929141783976,10.338917,0.273667600790366
4833,53.94536037177083,9.290623,0.29383974940325586
4836,20.73111391986339,2.2065942,0.19239884076024627
4841,51.63371504866462,8.884051,0.29360142832719993
4842,22.18616229532065,7.53053,0.5068215471064633
4843,99.72099822319082,12.921093,0.22941855656679466
4845,62.01246375306177,8.94993,0.2522443140261035
4847,73.36783126137918,11.634806,0.27375164107998107
4852,28.77280965262456,6.9758935,0.3902739334726981
4854,19.644867186957534,5.6685777,0.4478709004521465
4861,104.18599541352,13.323279,0.2267613242294051
4866,19.375785255139856,5.6088166,0.44898186898393255
4867,111.73061448539966,12.047816,0.19466745865797241
4871,67.83475098644303,10.544757,0.2690692293208655
4878,57.44693664946584,9.403305,0.281324489310383
4879,46.68463261427347,7.739842,0.2844250496376288
4880,56.921875335824346,10.949541,0.3226554466732239
4882,1.1901688292387487,1.1971732,0.9970660222267452
4889,80.4232121580655,10.300771,0.22707933290214422
4891,84.93233505232968,11.393426,0.23656031001303968
4893,96.61032794239084,11.75653,0.21697648251680923
4894,66.53889399150962,12.86893,0.32412246648537557
4898,19.168418003608835,6.0282063,0.4784931714818371
4901,109.43774316635867,14.544638,0.2346242680735644
4902,17.031196229203353,4.729865,0.43470904366481167
4905,22.789570939073226,6.0969315,0.4221301266461862
4906,21.555762620018623,5.7714653,0.4223966893448484
4909,25.758452146669697,6.363203,0.3961939700804773
4910,68.20472042482425,10.817977,0.2737941708081125
4911,49.584001081331806,8.734572,0.2995468471736322
4912,19.914354668601273,5.235628,0.4163524222170456
4914,86.60850782644165,11.554502,0.23541457436659396
4916,29.764506243323808,6.4277506,0.3552003190912134
4918,4.5085846063814135,2.1326942,0.6422540875960132
4920,2.822523520704978,2.7094176,0.9795540232522582
4923,22.804480966024677,6.0129642,0.41731417923152625
4926,120.5834174758871,14.456143,0.2141023458262471
4929,21.874234855080754,5.7874436,0.41844486330266506
4930,48.66156690672358,8.907224,0.30944626793004837
4932,86.1509243125505,11.008056,0.22659883187343466
4933,71.67175609214954,10.784081,0.2615722980765266
4940,100.06712708358086,16.656488,0.28540048810038576
4941,23.472912766524,6.3619046,0.4264751842428317
4943,58.25242691439712,8.94993,0.2663576272182847
4945,126.2190108786798,14.001704,0.19970949665388382
4948,98.4529950273084,12.710651,0.22868359947654604
4951,61.44044709546841,9.776114,0.2745460957327842
4953,94.90187410342095,13.861247,0.2548887327629018
4956,168.85075629768386,15.591912,0.1690705560780268
4957,67.1108885535637,9.9753,0.25880900440677257
4961,91.4672235477663,12.04839,0.23278402031036927
4963,25.11377877835243,5.780187,0.3741952164462279
4965,75.1798536845427,11.32887,0.2619127727411956
4968,21.43077506657278,6.0129642,0.43820298535777946
4974,69.6242545785051,10.613096,0.2645425385880906
4976,1.671640492978034,0.79114026,0.6424772143421571
4977,0.8057049924967061,0.79114026,0.990879057205385
4978,52.313559881353676,9.118183,0.29685575203075676
4979,94.26418289401863,11.873636,0.22373997020033243
4982,32.07973736414126,6.7383347,0.34717513287660495
4985,72.12757763489547,17.326319,0.387379855832498
4988,21.72627694856795,6.6094875,0.46651203201070657
4989,1.8436622769672106,1.6201508,0.9354724209449508
4994,24.059560354894998,6.231736,0.41145390890325395
4995,57.474446041096584,11.690513,0.3380472677838604
4996,32.837955963504925,6.8595424,0.3455906622750706
4998,63.18212846630614,10.479281,0.28452568151686053
5002,164.18130518462414,16.90775,0.18673408214228793
5004,22.171041662783466,6.363203,0.4460046595271445
5011,86.31208783387049,11.3319845,0.23210798662504017
5017,116.40490354519511,13.861247,0.21281425754888017
5018,40.76872238414008,7.5421715,0.31223481394285246
5020,18.034658077642973,4.862123,0.42469926173393757
5025,57.341330732450196,9.599473,0.286804832460671
5026,59.634118021615635,10.026116,0.2878576696892461
5028,58.93563560316228,9.724329,0.2832605304036676
5037,78.25669431279277,13.574166,0.2956340865726388
5039,18.447062741566757,5.6700625,0.4702104811666109
5043,79.51687132338397,10.949541,0.24206864845381593
5050,97.50771726425597,12.27463,0.22361754770768794
5051,114.15171012775332,12.927854,0.2034607801075481
5060,66.75064826678735,10.029053,0.261242297211425
5062,68.90894701531323,12.330299,0.30355523776845594
5063,70.94835980762932,10.884027,0.2660077999642817
5065,61.4002069055474,9.753312,0.27414841165188886
5067,63.711883375669686,10.409763,0.2808832182762939
5069,62.34048367262693,10.268838,0.28285177997239774
5070,69.77058428963375,11.637811,0.28591180817556516
5071,70.58272024004823,10.121669,0.25083316865534977
5075,7.264468447906099,3.6709552,0.6713878319953382
5078,5.416098927762853,2.5507598,0.6403426700401762
5080,105.2438118017894,13.372993,0.22548227358985617
5087,65.29986281263686,10.811342,0.2840933140394001
5089,53.08131690043933,9.071815,0.29191818102270783
5090,56.05590133523619,10.479281,0.3149997036354092
5091,66.07339659397302,11.455649,0.29551890475641296
5096,88.36088761682359,11.757123,0.23486529390268418
5101,72.83886800126967,10.75138,0.257240054386511
5104,58.94246468414891,9.669098,0.28185039186294225
5105,49.07894052129677,8.750369,0.30262747847090754
5108,78.06231463474246,11.634806,0.25942428560880004
5120,35.95007206610061,8.038744,0.36549035398785834
5122,66.83088410591814,10.409065,0.2695254291034851
5123,109.56883373437704,13.050237,0.21285819009271245
5126,68.13187388893647,10.817977,0.2740467989850792
5131,67.81973702428184,10.479281,0.267673379129275
5133,76.16201774347638,12.560419,0.2831396325882718
5137,24.48814937924217,6.024054,0.3948619485529701
5140,21.71004964638776,6.616931,0.4671822283622379
5142,116.15472329187727,14.976088,0.22841447363493084
5144,60.74714402452621,9.553469,0.27178905939511644
5146,65.46166515871413,10.124567,0.2678944759763505
5148,52.043235049159556,10.125292,0.3257369068739112
5149,0.7632199474229946,0.79114026,0.9820374255682747
5150,76.30755598098939,11.238022,0.25673534012663024
5151,73.21248206292844,10.717874,0.2553992174120242
5152,61.05745613707564,9.683714,0.27377873185060375
5153,2.2782618510596846,1.2972082,0.7256154715774303
5155,79.76792795870422,11.139794,0.2450791652634814
5165,49.872832112129615,8.846986,0.30132878911988126
5169,72.76681048422786,14.976088,0.3413629570544213
5172,67.80141565871175,10.479281,0.267736027291786
5175,120.52447383358597,15.18533,0.22379120620950577
5176,63.8000331079831,10.125292,0.2739329677241237
5179,55.311524830152536,5.5193267,0.18146471894497884
5182,120.596566957394,14.321946,0.21230512870134777
5183,66.7058714296397,10.052495,0.2619257149408324
5188,77.92811611214552,10.949541,0.24639580826885732
5189,73.38458498286788,10.321986,0.24662307995079036
5194,52.73438172215888,8.992375,0.2913606933814823
5195,2.2200554456543107,0.916837,0.5845511120382968
5196,62.91196290413123,9.874871,0.27133674292024623
5197,79.2841736682776,11.455035,0.2524825894187729
5198,66.37588914213461,10.197401,0.266343551951299
5201,114.65165093016387,14.09425,0.21894677272956065
5202,51.05031654379065,9.118183,0.30308826660176835
5207,69.20390549056846,10.406272,0.2614306931875078
5208,77.06475301491977,10.804702,0.24592622834052769
5209,73.13552991673524,10.81466,0.2576446836805427
5210,66.61805298098938,9.750267,0.2553484750628964
5212,83.53595099011324,11.637209,0.24454812569668427
5214,78.97837882853358,12.269043,0.268918128909046
5215,22.38475915460829,6.2978735,0.43914194164140696
5220,8.191920457087305,3.590199,0.6094317764616076
5222,53.90149041553832,9.224598,0.2922594500163568
5224,79.95123256827061,11.60772,0.2535572983724568
5226,4.757512243100402,2.4849782,0.6862220168240075
5227,37.00097953215334,7.461279,0.3356230284255822
5228,67.01043691978282,10.479281,0.27046895121711934
5229,44.78783530024805,8.689612,0.3249823155049777
5231,67.5580428494584,10.336098,0.2653883242585795
5233,133.6690713404824,14.76217,0.198909201604069
5237,16.39067737809244,4.7749877,0.45120129044135937
5238,26.08051684438438,6.363203,0.3922610027255987
5240,92.32002629746289,14.544638,0.27220667971433055
5241,83.71090749011131,11.637811,0.244110480500064
5243,63.89258362921805,9.978992,0.27017137010355863
5246,85.82615390652963,12.816472,0.2598566680233655
5247,10.732246484381225,3.938686,0.5369373660004149
5252,55.83315325798431,8.418891,0.262058306671473
5254,72.98882290332524,10.548189,0.2525392973070877
5260,73.82860060793384,11.1429825,0.2622755061770964
5266,102.37673388602285,13.622603,0.2348738145102025
5269,57.790335243046634,9.482726,0.28191748400327177
5271,25.56770898822775,6.4902706,0.4049082752580372
5272,84.7080106233063,10.958672,0.22910111061865845
5273,25.842491499393056,6.6441393,0.4090383723051232
5275,89.32123514677401,11.577523,0.22948792269773943
5279,61.550431883632065,10.125292,0.2825305780125531
5280,16.207542222111282,5.203038,0.48602495675118207
5283,90.3604345540426,11.455649,0.2250263206704387
5287,7.698606586815817,3.3777242,0.6098994774776835
5288,19.876587394894774,5.5193267,0.43466257360073357
5291,60.10906714566709,9.867379,0.28202001403190424
5293,64.4753178473642,10.268127,0.2747565997723401
5295,28.81383309714392,6.5545926,0.37064655711785066
5296,94.17135534269318,11.757123,0.22198228801433717
5305,71.53753718163229,11.667794,0.2804578511973922
5306,63.468659513108406,9.677565,0.26460872684917536
5307,68.59246815290227,11.1429825,0.27949882753670396
5308,4.973609027250614,4.4970016,0.949675116457964
5309,21.023824165551208,6.3306375,0.4628595907172611
5313,47.4537776395321,9.407297,0.33088706718263705
5315,91.73944442919567,13.85889,0.26248311036035654
5320,0.6234082733897786,0.86119974,0.8398287887401411
5321,3.96806511032551,2.8606012,0.8378213438183231
5323,72.07062298822301,10.124567,0.24635424601820477
